id,Exited
15521,0.5097063043107524
15522,0.4876543468310164
15523,0.4870770851155984
15524,0.47589318519562357
15525,0.4820785746357361
15526,0.49821920154432464
15527,0.489312242235693
15528,0.4934326773108509
15529,0.4870955184816829
15530,0.4789123252286241
15531,0.4811743669193213
15532,0.49699532231771903
15533,0.4942228859990249
15534,0.4741688975028173
15535,0.4864965571955139
15536,0.5083842852846755
15537,0.4915461916691422
15538,0.5004964792042743
15539,0.4913083041224526
15540,0.49354226439886295
15541,0.4925837137929645
15542,0.4875791829169374
15543,0.4760262320766706
15544,0.49914851199965216
15545,0.503632219323005
15546,0.5020670875924416
15547,0.49922387420363296
15548,0.47770516639309857
15549,0.5011132614618466
15550,0.4788523205850162
15551,0.4814450037220567
15552,0.48792824200900375
15553,0.4816462194708051
15554,0.4881817784237491
15555,0.482570882956945
15556,0.49430561605429085
15557,0.4952672052171271
15558,0.5047911404325336
15559,0.4930955901668737
15560,0.4795792852187913
15561,0.47828390286041866
15562,0.4757680957886641
15563,0.48094201852415575
15564,0.5041229718409742
15565,0.48548747890444827
15566,0.47994564173067844
15567,0.49463428996125275
15568,0.48993329865917506
15569,0.470804851222516
15570,0.49630720713072124
15571,0.5054553938837324
15572,0.4892708170303361
15573,0.4791201741895161
15574,0.4953178850628457
15575,0.4842649054779881
15576,0.4987273513706182
15577,0.48777997903877335
15578,0.4981595958575759
15579,0.48823538685078754
15580,0.48823959467325523
15581,0.488141581186377
15582,0.5017522738458469
15583,0.4965837545189684
15584,0.4880644960315696
15585,0.4794702304520639
15586,0.47785149335197674
15587,0.48545229349574076
15588,0.47634391092848966
15589,0.49945901217666233
15590,0.47972654693028627
15591,0.4839853040198235
15592,0.4728211385327043
15593,0.5057150941688427
15594,0.49590905682741665
15595,0.4823073909156826
15596,0.4968296748667518
15597,0.5013033421042086
15598,0.4998896069806662
15599,0.49725523410856276
15600,0.49244621036335046
15601,0.4950728853245711
15602,0.47474284527961824
15603,0.4860005206639831
15604,0.49134376606021074
15605,0.5042551270752649
15606,0.4696576297098731
15607,0.49296318219398944
15608,0.5044748863143415
15609,0.4867872863041878
15610,0.4994927561334184
15611,0.4778662815465509
15612,0.4985821442795816
15613,0.48748592076737507
15614,0.4870393844306129
15615,0.5090184959512554
15616,0.4822226905962443
15617,0.49763582602342615
15618,0.4933305317747242
15619,0.4958376291030743
15620,0.4897476687386769
15621,0.4742708238524485
15622,0.4749736158072118
15623,0.4868084711438597
15624,0.49317094462833616
15625,0.5017713826508701
15626,0.48135523854836604
15627,0.4949524117976601
15628,0.4905540928465309
15629,0.4910701318246181
15630,0.47998104689635446
15631,0.4860699910707239
15632,0.5007955216763158
15633,0.48172103756594714
15634,0.48824748066406287
15635,0.5023408071666595
15636,0.47971015852748483
15637,0.482514904756341
15638,0.5019464556653244
15639,0.4902382351828826
15640,0.4947809687424795
15641,0.5198615359364974
15642,0.4977586646485608
15643,0.5049818309539381
15644,0.48081786799861376
15645,0.4812695092478506
15646,0.4859278525834008
15647,0.4748585272369372
15648,0.49621792327639647
15649,0.48817336107539583
15650,0.499200797399131
15651,0.4960964597558573
15652,0.48486851914845436
15653,0.506234024374897
15654,0.4753080312575325
15655,0.4865258609296421
15656,0.500998064827591
15657,0.5035535197615483
15658,0.48526389050288193
15659,0.48403680409166167
15660,0.5028242828534466
15661,0.49388371499984296
15662,0.4848519019908759
15663,0.5018787989580076
15664,0.4831402000319474
15665,0.5084135195966422
15666,0.4995655859732148
15667,0.5006680379141748
15668,0.4842161243016723
15669,0.4840950996015769
15670,0.5100224191683888
15671,0.4943541507615027
15672,0.4787217409676866
15673,0.49023761836396296
15674,0.4802657518042848
15675,0.49918153243501456
15676,0.4840757989677146
15677,0.5021352876784887
15678,0.48347595187276693
15679,0.4823870151567015
15680,0.47320298706627284
15681,0.484255144494406
15682,0.47720051419986215
15683,0.4838394399588098
15684,0.4800552266916174
15685,0.5028406953081563
15686,0.5083847940003104
15687,0.48407206894075566
15688,0.4926821913319016
15689,0.49785869370985025
15690,0.48675369517748585
15691,0.48400012865217945
15692,0.49632990700741425
15693,0.48175667190658766
15694,0.4724046710977947
15695,0.47276241429640714
15696,0.49169136704555677
15697,0.49621475525820613
15698,0.48697990645770184
15699,0.4748683437270439
15700,0.48612502947292696
15701,0.4938504519844931
15702,0.4832358721432631
15703,0.4865767838500126
15704,0.48784664872298383
15705,0.518544957940835
15706,0.4798659005843362
15707,0.49440238524987934
15708,0.491376288544526
15709,0.4827927884667774
15710,0.5090368729264246
15711,0.49429910963637924
15712,0.4980779223339815
15713,0.47212022636028894
15714,0.47813737258538386
15715,0.505867080475489
15716,0.49406685852880633
15717,0.48204273283864363
15718,0.46631452738638407
15719,0.48052476863017285
15720,0.49795665611070655
15721,0.49189954897510846
15722,0.4735873257328052
15723,0.47945689101334565
15724,0.48072185283821167
15725,0.5065884494973882
15726,0.47645462133545435
15727,0.4889790684707959
15728,0.4797148719389856
15729,0.4941648602772335
15730,0.4801501928848862
15731,0.4759300308288866
15732,0.49809127224194144
15733,0.5111410318787311
15734,0.48568364115049895
15735,0.49265453950133703
15736,0.4916117602887317
15737,0.4943362918653311
15738,0.4952276556578717
15739,0.4758176197170524
15740,0.49128845202630744
15741,0.49854179944517535
15742,0.49677871933660733
15743,0.4909832660267038
15744,0.4721980472867504
15745,0.4825601470282669
15746,0.49858191631164306
15747,0.49325718823065745
15748,0.5069476343395216
15749,0.48972231388808296
15750,0.4883312534600665
15751,0.48316516232375684
15752,0.5072300393210537
15753,0.48118054618517586
15754,0.48518642386608807
15755,0.501514001686655
15756,0.4835646030325348
15757,0.48501839546066017
15758,0.46190194254848765
15759,0.48572759226348367
15760,0.4930576401136414
15761,0.4998760613129655
15762,0.49117552290125044
15763,0.4898039300403247
15764,0.4866146624317534
15765,0.49430809610371756
15766,0.4885707891733067
15767,0.4617889356592524
15768,0.4879520820682229
15769,0.4754934893487953
15770,0.4863163929054806
15771,0.48871468636098037
15772,0.4785505380025082
15773,0.49192242602785335
15774,0.48089737319692333
15775,0.48984517722531096
15776,0.5062685547068226
15777,0.4904198879083127
15778,0.4956785080670043
15779,0.48882869676477214
15780,0.5172721713520668
15781,0.49274866592980426
15782,0.47503484302245247
15783,0.4914462236620482
15784,0.5047196697025383
15785,0.48145313132137013
15786,0.49982966741417556
15787,0.4845514856497425
15788,0.4829505756381143
15789,0.5107021901688241
15790,0.49896340907220327
15791,0.4910223249983446
15792,0.5077828747935086
15793,0.4770253840334068
15794,0.47389020103641083
15795,0.5076389945694672
15796,0.49636331327211114
15797,0.49294125285412793
15798,0.5046668395595361
15799,0.47419696795240596
15800,0.5034314289750311
15801,0.4999980232290737
15802,0.4960124600829426
15803,0.49714909660008894
15804,0.4795264727814052
15805,0.4997674475755421
15806,0.5022626562084422
15807,0.4869826200127503
15808,0.5006898124857474
15809,0.4855723581382305
15810,0.4904173881930637
15811,0.4998455213705083
15812,0.4781012999988319
15813,0.47765078575442504
15814,0.4933065956029695
15815,0.48991198204488035
15816,0.4969652547150153
15817,0.5048288654821992
15818,0.47382044956493763
15819,0.47793714325465275
15820,0.488776170121656
15821,0.4921942880046458
15822,0.48775468722982573
15823,0.4991027171741365
15824,0.48523488428896727
15825,0.4857093673251272
15826,0.4908263223674147
15827,0.4838521549253492
15828,0.4743262510443635
15829,0.4949623351846087
15830,0.5057764843589581
15831,0.4959289501161111
15832,0.48640812560359015
15833,0.5010751864472901
15834,0.49769583975202514
15835,0.46298471118000223
15836,0.4792376031586471
15837,0.4899491447083315
15838,0.4775047751054501
15839,0.4740541730262234
15840,0.47468054460756365
15841,0.49453809583926794
15842,0.4931674640488875
15843,0.4881770231106445
15844,0.4726231578035267
15845,0.48944817679955166
15846,0.4822587592144179
15847,0.4948082514688919
15848,0.4948732321974916
15849,0.48945262866902733
15850,0.48134012655246866
15851,0.4918761331097153
15852,0.47709739960098635
15853,0.4926837334436126
15854,0.47942173544475514
15855,0.4859111551883227
15856,0.4765151571093287
15857,0.48225192488805485
15858,0.4929083997695149
15859,0.4947978190970936
15860,0.4953197354997956
15861,0.48500120061201824
15862,0.48492202181942917
15863,0.5002185484358935
15864,0.4944583044055812
15865,0.5001348000900295
15866,0.4697192617204418
15867,0.5009065372749787
15868,0.472167334411702
15869,0.4821453957069009
15870,0.4981082403231055
15871,0.4856521481337952
15872,0.48431707351389774
15873,0.502043635213839
15874,0.4855783355289
15875,0.4796111448745113
15876,0.4905721878891521
15877,0.4732247404019653
15878,0.4925250794217003
15879,0.5023046186926632
15880,0.5000233265094142
15881,0.48090598260134915
15882,0.4902091194359211
15883,0.4870009061607222
15884,0.4909885686810423
15885,0.4960747979922919
15886,0.4997038191979692
15887,0.48813268722917874
15888,0.5027098489383615
15889,0.49363625272182704
15890,0.4910409515418004
15891,0.49602034672043843
15892,0.49098101482677503
15893,0.4897575234038895
15894,0.47275379185061717
15895,0.48422714654580656
15896,0.49160115878772814
15897,0.48469527210247165
15898,0.48308128778504117
15899,0.47539989407719674
15900,0.5090425831562494
15901,0.5099245453506007
15902,0.4823406016905521
15903,0.5021959018539592
15904,0.4790919490891533
15905,0.491748886553765
15906,0.4746408201294327
15907,0.48687568651726504
15908,0.4987070531787787
15909,0.49693175190516015
15910,0.48757011047434523
15911,0.5035529706413435
15912,0.48609912472593503
15913,0.484440679730243
15914,0.4963509051753876
15915,0.47627572055518824
15916,0.49400839986118583
15917,0.4669684068047732
15918,0.4666563610333991
15919,0.47990962990919633
15920,0.4871836749382998
15921,0.5170687045415229
15922,0.4929539964475147
15923,0.475634021944909
15924,0.5006014414263747
15925,0.46718467363962657
15926,0.49169862915851353
15927,0.4900534807571379
15928,0.4862062530760069
15929,0.483432924394682
15930,0.5080460713435374
15931,0.4900733419940787
15932,0.4946252142498048
15933,0.4837532290064478
15934,0.47441743721268204
15935,0.4707710071063124
15936,0.4926965862524599
15937,0.4805692348431908
15938,0.5037427516932628
15939,0.48624258544149634
15940,0.4835123345766935
15941,0.4840569424680465
15942,0.47917887261800596
15943,0.4965628727381757
15944,0.4864525507887067
15945,0.4924843017250077
15946,0.485244264288828
15947,0.4694978272575243
15948,0.5017968556802708
15949,0.5063568637393674
15950,0.49196215800794213
15951,0.4932301429636967
15952,0.5113631402205556
15953,0.5036704018779448
15954,0.4766420919181985
15955,0.49540458226322015
15956,0.4838407899491225
15957,0.49972309637933204
15958,0.4997969328963191
15959,0.5057280575057213
15960,0.4987605029340103
15961,0.4916224166821693
15962,0.48747623967689335
15963,0.48143086820128955
15964,0.46478367783931873
15965,0.4981805864777533
15966,0.5131078882716334
15967,0.4905412825538944
15968,0.5003329354705567
15969,0.48706216912862355
15970,0.4915898125088819
15971,0.4918234071920275
15972,0.4960665749596478
15973,0.49106230483583985
15974,0.5011114027269421
15975,0.4918777909233756
15976,0.4778121801650622
15977,0.4815343576760576
15978,0.4982688039771495
15979,0.4948757723654534
15980,0.4703685861061993
15981,0.4933602480537258
15982,0.48224849348841664
15983,0.4906486295719368
15984,0.49029969353765296
15985,0.47895005940464574
15986,0.49355376303321946
15987,0.4993987532896014
15988,0.482350055998461
15989,0.4974430754402453
15990,0.49169024226373154
15991,0.47457638022598986
15992,0.5246803599103333
15993,0.4976992751050727
15994,0.48542302917963226
15995,0.4762876276580625
15996,0.5095462435993336
15997,0.48861015596401314
15998,0.4964748039815744
15999,0.4767728741404161
16000,0.4990318600091248
16001,0.4825994211306752
16002,0.4760184255578772
16003,0.4941916629393774
16004,0.4921826667993355
16005,0.486222251751095
16006,0.49245545073737274
16007,0.49870503645883213
16008,0.4672315155367114
16009,0.5087401582849744
16010,0.47695180292992606
16011,0.49809270146330187
16012,0.47601655000268117
16013,0.48955845985795426
16014,0.4797618678246028
16015,0.5090382512241702
16016,0.5054379624232276
16017,0.4887571765724505
16018,0.4885909372093387
16019,0.48864098310485765
16020,0.48741423633907804
16021,0.4847512587257763
16022,0.47065786328507697
16023,0.5056850155887525
16024,0.4783449955967906
16025,0.4873242336460132
16026,0.5200062349071579
16027,0.48454635989849937
16028,0.49593908151293087
16029,0.48077287897165866
16030,0.4852976876739512
16031,0.48389086759925737
16032,0.5048747235132394
16033,0.48840920864822523
16034,0.48486218970045153
16035,0.4787045655019055
16036,0.47333932820383584
16037,0.4993624109487006
16038,0.49260646785298845
16039,0.4899975422379753
16040,0.48241282836009886
16041,0.4845716867928214
16042,0.4912583043609362
16043,0.48098618674291344
16044,0.4779842512781265
16045,0.5144298988852415
16046,0.4944815932026468
16047,0.5056969842099639
16048,0.500019639600155
16049,0.48725229950388066
16050,0.4901443246629154
16051,0.4733772413248169
16052,0.47944443096093464
16053,0.4856884397458506
16054,0.5011476056378158
16055,0.49775721582276417
16056,0.48806078635959277
16057,0.49917760927480553
16058,0.4928860259461771
16059,0.5016913323097127
16060,0.5035513229870895
16061,0.49173204610512133
16062,0.48244049798258337
16063,0.4815050197359026
16064,0.49699625575222706
16065,0.498050026066273
16066,0.48491823190855116
16067,0.49384106014082174
16068,0.49037650342605366
16069,0.48994666022374034
16070,0.4939042477057172
16071,0.4829109330320931
16072,0.4840208589894471
16073,0.49657454937102513
16074,0.47380550178072756
16075,0.5060158887305949
16076,0.4899599688406268
16077,0.5058631011747158
16078,0.4892168441209385
16079,0.5119278425090587
16080,0.49148038028019214
16081,0.4767562927795776
16082,0.5134465954982158
16083,0.5047294592249785
16084,0.4940880342741289
16085,0.4777315074315698
16086,0.49842136614845645
16087,0.4797985287164231
16088,0.49049538882655097
16089,0.4786888198668839
16090,0.5133813287064254
16091,0.49941677641629206
16092,0.492608773412861
16093,0.4914248871791344
16094,0.5122098351675254
16095,0.5064170200305456
16096,0.4913336865018696
16097,0.5003967349221854
16098,0.5102254583146099
16099,0.47939360267211967
16100,0.4751692328364896
16101,0.48688413083793514
16102,0.49634014885345823
16103,0.48651377427385645
16104,0.4844500122144381
16105,0.48820901932543476
16106,0.4957779785252831
16107,0.48798753534123046
16108,0.5078534845953802
16109,0.4880348460365628
16110,0.47207595476258835
16111,0.5049261392459652
16112,0.4947675847784109
16113,0.49697545291953055
16114,0.489953960524814
16115,0.4826134349640136
16116,0.49257896560326025
16117,0.4850673409140591
16118,0.4850483027107174
16119,0.49410770906875456
16120,0.48354203909070015
16121,0.4797434969274639
16122,0.4925032839107794
16123,0.489953538652166
16124,0.4813018574560748
16125,0.47519039330376606
16126,0.4954384483932651
16127,0.4788124488150258
16128,0.4809509313194468
16129,0.4844083444424737
16130,0.4983072370628725
16131,0.47917634848164925
16132,0.5003846975017849
16133,0.500534508212742
16134,0.49944031158549634
16135,0.4700540095574014
16136,0.49687610956702427
16137,0.49674054297002773
16138,0.4801470116746518
16139,0.4844764581220992
16140,0.48646847483508393
16141,0.5037445658949216
16142,0.49756873794346623
16143,0.49995773323185233
16144,0.47850610321932024
16145,0.4881397633058916
16146,0.4894624070543858
16147,0.4971644253271793
16148,0.49984657824557793
16149,0.504808491599662
16150,0.48731735165333057
16151,0.48891571024422664
16152,0.4918706364717348
16153,0.501978187375346
16154,0.4785105334517478
16155,0.4902199110059746
16156,0.483720261215125
16157,0.4825535250302667
16158,0.4886545824190248
16159,0.48234041508291864
16160,0.4855820234521966
16161,0.4959441223659733
16162,0.4760518941513347
16163,0.47478674998530834
16164,0.48249882353600987
16165,0.4883865155108944
16166,0.49098683298455825
16167,0.4987413983407231
16168,0.4977222797465109
16169,0.4777019648531455
16170,0.47795481572644577
16171,0.49859399058283477
